field_id,feature_set,model,fold,y_true,y_pred
10,A3_S1_S2_sequence,CNN1D,0,Wheat,Sugarcane
12,A3_S1_S2_sequence,CNN1D,0,Lentil,Mustard
14,A3_S1_S2_sequence,CNN1D,0,Wheat,Sugarcane
18,A3_S1_S2_sequence,CNN1D,0,Wheat,No crop/Fallow
20,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Potato
22,A3_S1_S2_sequence,CNN1D,0,Wheat,Mustard
31,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
32,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Mustard
45,A3_S1_S2_sequence,CNN1D,0,Wheat,Mustard
46,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
49,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
56,A3_S1_S2_sequence,CNN1D,0,Wheat,Garlic
57,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
60,A3_S1_S2_sequence,CNN1D,0,Wheat,Mustard
61,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Lentil
80,A3_S1_S2_sequence,CNN1D,0,Sugarcane,Sugarcane
81,A3_S1_S2_sequence,CNN1D,0,Wheat,Sugarcane
93,A3_S1_S2_sequence,CNN1D,0,Garlic,Lentil
96,A3_S1_S2_sequence,CNN1D,0,Wheat,Mustard
107,A3_S1_S2_sequence,CNN1D,0,Wheat,Sugarcane
108,A3_S1_S2_sequence,CNN1D,0,Wheat,Sugarcane
110,A3_S1_S2_sequence,CNN1D,0,Sugarcane,Wheat
117,A3_S1_S2_sequence,CNN1D,0,Sugarcane,Sugarcane
118,A3_S1_S2_sequence,CNN1D,0,Sugarcane,Sugarcane
123,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Sugarcane
124,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Sugarcane
125,A3_S1_S2_sequence,CNN1D,0,Mustard,Lentil
131,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
132,A3_S1_S2_sequence,CNN1D,0,Sugarcane,Sugarcane
133,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Mustard
139,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Mustard
140,A3_S1_S2_sequence,CNN1D,0,Mustard,Green pea
141,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
143,A3_S1_S2_sequence,CNN1D,0,Wheat,Mustard
149,A3_S1_S2_sequence,CNN1D,0,Mustard,Sugarcane
161,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
163,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
170,A3_S1_S2_sequence,CNN1D,0,Wheat,Mustard
171,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
172,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
173,A3_S1_S2_sequence,CNN1D,0,Mustard,Sugarcane
174,A3_S1_S2_sequence,CNN1D,0,Wheat,Sugarcane
