row_index,date,season,feature_set,model,y_true,y_pred
0,2023-11-05,wheat_2023_24,S2_only,LogisticRegression,Establishment,Grain Filling
1,2023-11-10,wheat_2023_24,S2_only,LogisticRegression,Establishment,Establishment
2,2023-11-15,wheat_2023_24,S2_only,LogisticRegression,Establishment,Grain Filling
3,2023-11-20,wheat_2023_24,S2_only,LogisticRegression,Establishment,Establishment
4,2023-11-25,wheat_2023_24,S2_only,LogisticRegression,Establishment,Establishment
5,2023-11-30,wheat_2023_24,S2_only,LogisticRegression,Establishment,Establishment
6,2023-12-05,wheat_2023_24,S2_only,LogisticRegression,Establishment,Establishment
7,2023-12-10,wheat_2023_24,S2_only,LogisticRegression,Establishment,Vegetative
8,2023-12-15,wheat_2023_24,S2_only,LogisticRegression,Vegetative,Vegetative
9,2023-12-20,wheat_2023_24,S2_only,LogisticRegression,Vegetative,Vegetative
10,2023-12-25,wheat_2023_24,S2_only,LogisticRegression,Vegetative,Vegetative
11,2023-12-30,wheat_2023_24,S2_only,LogisticRegression,Vegetative,Establishment
12,2024-01-04,wheat_2023_24,S2_only,LogisticRegression,Vegetative,Establishment
13,2024-01-09,wheat_2023_24,S2_only,LogisticRegression,Vegetative,Establishment
14,2024-01-14,wheat_2023_24,S2_only,LogisticRegression,Vegetative,Establishment
15,2024-01-19,wheat_2023_24,S2_only,LogisticRegression,Vegetative,Establishment
16,2024-01-24,wheat_2023_24,S2_only,LogisticRegression,Vegetative,Establishment
17,2024-01-29,wheat_2023_24,S2_only,LogisticRegression,Vegetative,Vegetative
18,2024-02-03,wheat_2023_24,S2_only,LogisticRegression,Vegetative,Establishment
19,2024-02-08,wheat_2023_24,S2_only,LogisticRegression,Vegetative,Vegetative
20,2024-02-13,wheat_2023_24,S2_only,LogisticRegression,Vegetative,Vegetative
21,2024-02-18,wheat_2023_24,S2_only,LogisticRegression,Vegetative,Establishment
22,2024-02-23,wheat_2023_24,S2_only,LogisticRegression,Reproductive,Reproductive
23,2024-02-28,wheat_2023_24,S2_only,LogisticRegression,Reproductive,Reproductive
24,2024-03-04,wheat_2023_24,S2_only,LogisticRegression,Reproductive,Reproductive
25,2024-03-09,wheat_2023_24,S2_only,LogisticRegression,Reproductive,Reproductive
26,2024-03-14,wheat_2023_24,S2_only,LogisticRegression,Reproductive,Reproductive
27,2024-03-19,wheat_2023_24,S2_only,LogisticRegression,Reproductive,Reproductive
28,2024-03-24,wheat_2023_24,S2_only,LogisticRegression,Reproductive,Establishment
29,2024-03-29,wheat_2023_24,S2_only,LogisticRegression,Reproductive,Reproductive
30,2024-04-03,wheat_2023_24,S2_only,LogisticRegression,Grain Filling,Establishment
31,2024-04-08,wheat_2023_24,S2_only,LogisticRegression,Grain Filling,Grain Filling
32,2024-04-13,wheat_2023_24,S2_only,LogisticRegression,Grain Filling,Grain Filling
33,2024-04-18,wheat_2023_24,S2_only,LogisticRegression,Senescence/Harvest,Grain Filling
34,2024-12-29,wheat_2024_25,S2_only,LogisticRegression,Establishment,Establishment
35,2025-01-03,wheat_2024_25,S2_only,LogisticRegression,Establishment,Vegetative
36,2025-01-13,wheat_2024_25,S2_only,LogisticRegression,Establishment,Establishment
37,2025-01-18,wheat_2024_25,S2_only,LogisticRegression,Establishment,Vegetative
38,2025-01-23,wheat_2024_25,S2_only,LogisticRegression,Vegetative,Reproductive
39,2025-01-28,wheat_2024_25,S2_only,LogisticRegression,Vegetative,Establishment
40,2025-02-02,wheat_2024_25,S2_only,LogisticRegression,Vegetative,Vegetative
41,2025-02-07,wheat_2024_25,S2_only,LogisticRegression,Vegetative,Vegetative
42,2025-02-12,wheat_2024_25,S2_only,LogisticRegression,Vegetative,Reproductive
43,2025-02-17,wheat_2024_25,S2_only,LogisticRegression,Vegetative,Reproductive
44,2025-02-22,wheat_2024_25,S2_only,LogisticRegression,Vegetative,Vegetative
45,2025-02-27,wheat_2024_25,S2_only,LogisticRegression,Vegetative,Vegetative
46,2025-03-04,wheat_2024_25,S2_only,LogisticRegression,Vegetative,Reproductive
47,2025-03-09,wheat_2024_25,S2_only,LogisticRegression,Reproductive,Reproductive
48,2025-03-14,wheat_2024_25,S2_only,LogisticRegression,Reproductive,Reproductive
49,2025-03-19,wheat_2024_25,S2_only,LogisticRegression,Reproductive,Reproductive
50,2025-03-24,wheat_2024_25,S2_only,LogisticRegression,Reproductive,Vegetative
51,2025-03-29,wheat_2024_25,S2_only,LogisticRegression,Reproductive,Vegetative
52,2025-03-31,wheat_2024_25,S2_only,LogisticRegression,Reproductive,Reproductive
53,2025-04-03,wheat_2024_25,S2_only,LogisticRegression,Reproductive,Reproductive
54,2025-04-08,wheat_2024_25,S2_only,LogisticRegression,Reproductive,Establishment
55,2025-04-13,wheat_2024_25,S2_only,LogisticRegression,Grain Filling,Grain Filling
56,2025-04-18,wheat_2024_25,S2_only,LogisticRegression,Grain Filling,Senescence/Harvest
57,2025-04-20,wheat_2024_25,S2_only,LogisticRegression,Grain Filling,Senescence/Harvest
58,2025-04-23,wheat_2024_25,S2_only,LogisticRegression,Grain Filling,Senescence/Harvest
0,2023-11-05,wheat_2023_24,S2_only,SVM_RBF,Establishment,Establishment
1,2023-11-10,wheat_2023_24,S2_only,SVM_RBF,Establishment,Establishment
2,2023-11-15,wheat_2023_24,S2_only,SVM_RBF,Establishment,Establishment
3,2023-11-20,wheat_2023_24,S2_only,SVM_RBF,Establishment,Establishment
4,2023-11-25,wheat_2023_24,S2_only,SVM_RBF,Establishment,Establishment
